timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
352426867,352326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2805055e-05,0.00092289347,3.4481527e-05,0.0,1.2523065e-05,0.0,0.0,0.0,0.0,2.2152552e-05,0.0,0.0,0.0,0.13040085,0.001495194,0.00018450935,0.0,0.0,0.0,0.0,0.0,0.0
352926723,352826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035520218,0.00091123616,5.7410296e-05,0.0,2.5094434e-05,0.0,0.0,0.0,0.0,7.73709e-07,0.0,0.0,0.0,0.12171284,0.16954984,0.0008348464,0.0,0.0,0.0,0.0,0.0,0.0
353426718,353326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187189e-05,1.3239661e-05,2.7431344e-05,0.0,1.4597855e-06,0.0,0.0,0.0,0.0,1.8993339e-06,0.0,0.0,0.0,0.14353043,2.2004857e-05,0.00012908594,0.0,0.0,0.0,0.0,0.0,0.0
353926862,353826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0525834e-06,0.0010546799,3.362827e-05,0.0,5.202358e-05,0.0,0.0,0.0,0.0,2.3409084e-06,0.0,0.0,0.0,0.20723689,0.03786523,0.00039664935,0.0,0.0,0.0,0.0,0.0,0.0
354426860,354326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26195e-05,0.0005389564,0.00020078357,0.0,0.00013007349,0.0,0.0,0.0,0.0,1.4377971e-06,0.0,0.0,0.0,0.076323256,0.14125909,0.00036047676,0.0,0.0,0.0,0.0,0.0,0.0
354926866,354826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1212352e-05,0.00036373799,6.7788525e-05,0.0,0.00011430256,0.0,0.0,0.0,0.0,3.2572476e-05,0.0,0.0,0.0,0.3522479,0.00590129,0.00038124624,0.0,0.0,0.0,0.0,0.0,0.0
355426748,355326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119282,0.0008068924,0.00018224808,0.0,4.2030464e-05,0.0,0.0,0.0,0.0,4.5732964e-08,0.0,0.0,0.0,0.052521344,0.027001256,7.0062015e-06,0.0,0.0,0.0,0.0,0.0,0.0
355926864,355826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037344516,0.00092047633,1.651726e-05,0.0,6.8300697e-06,0.0,0.0,0.0,0.0,3.737678e-05,0.0,0.0,0.0,0.023695104,0.027804429,0.00010759164,0.0,0.0,0.0,0.0,0.0,0.0
356426715,356326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018264541,0.00014671194,6.742306e-05,0.0,6.2677956e-09,0.0,0.0,0.0,0.0,4.484551e-07,0.0,0.0,0.0,0.089397416,0.18820128,0.00058754376,0.0,0.0,0.0,0.0,0.0,0.0
356926718,356826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027527375,0.00040434647,0.00013785428,0.0,2.7125238e-06,0.0,0.0,0.0,0.0,2.385767e-05,0.0,0.0,0.0,0.02034699,0.0018047107,1.6894865e-07,0.0,0.0,0.0,0.0,0.0,0.0
357426927,357326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931009e-05,0.0005929357,0.00012817972,0.0,4.831951e-05,0.0,0.0,0.0,0.0,4.7322024e-05,0.0,0.0,0.0,0.123526186,0.046296306,0.00025307972,0.0,0.0,0.0,0.0,0.0,0.0
357926863,357826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34295e-05,3.2015162e-06,3.177135e-05,0.0,1.1842021e-06,0.0,0.0,0.0,0.0,8.541093e-06,0.0,0.0,0.0,0.0008539863,0.1396063,0.00024224442,0.0,0.0,0.0,0.0,0.0,0.0
358426863,358326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088034174,1.0910347e-05,0.0001938836,0.0,6.3385082e-06,0.0,0.0,0.0,0.0,1.6502681e-05,0.0,0.0,0.0,0.026445858,0.0007567353,3.4460918e-05,0.0,0.0,0.0,0.0,0.0,0.0
358926860,358826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027952582,2.0209047e-05,1.6216249e-05,0.0,2.201009e-05,0.0,0.0,0.0,0.0,3.034487e-06,0.0,0.0,0.0,0.2036485,0.13589616,0.0028913994,0.0,0.0,0.0,0.0,0.0,0.0
359426716,359326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06271e-06,0.00022641121,0.00040013867,0.0,2.0469176e-06,0.0,0.0,0.0,0.0,2.6173015e-07,0.0,0.0,0.0,0.008654533,0.07100007,0.00020925963,0.0,0.0,0.0,0.0,0.0,0.0
359926903,359826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022033963,0.00059531303,6.342159e-05,0.0,7.922776e-06,0.0,0.0,0.0,0.0,4.807434e-05,0.0,0.0,0.0,0.064349644,0.09719182,0.00018958948,0.0,0.0,0.0,0.0,0.0,0.0
360426719,360326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79039e-05,0.0005289776,0.00023492488,0.0,8.575786e-06,0.0,0.0,0.0,0.0,2.410749e-05,0.0,0.0,0.0,0.08705909,0.024810683,0.00059345324,0.0,0.0,0.0,0.0,0.0,0.0
360926861,360826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0402243e-06,6.389581e-06,1.7429857e-05,0.0,5.1706257e-09,0.0,0.0,0.0,0.0,2.9388411e-06,0.0,0.0,0.0,0.19021063,0.11259758,0.0026311325,0.0,0.0,0.0,0.0,0.0,0.0
361426716,361326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030250705,0.001376001,1.1077616e-05,0.0,4.6226287e-06,0.0,0.0,0.0,0.0,1.3776458e-06,0.0,0.0,0.0,0.017746769,0.26202077,0.00065727567,0.0,0.0,0.0,0.0,0.0,0.0
361926872,361826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009048176,5.3222626e-05,2.6510092e-05,0.0,6.768774e-05,0.0,0.0,0.0,0.0,2.7893468e-05,0.0,0.0,0.0,0.12974812,0.07807965,0.0007214211,0.0,0.0,0.0,0.0,0.0,0.0
362426715,362326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042276087,0.00032698957,9.23216e-05,0.0,7.948662e-06,0.0,0.0,0.0,0.0,2.4444422e-05,0.0,0.0,0.0,0.058205277,0.040980734,0.00027614253,0.0,0.0,0.0,0.0,0.0,0.0
362926713,362826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014841763,4.211503e-05,0.0005426905,0.0,4.5084e-06,0.0,0.0,0.0,0.0,7.2628936e-05,0.0,0.0,0.0,0.026471077,0.06875759,0.000204384,0.0,0.0,0.0,0.0,0.0,0.0
363426869,363326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017995188,0.00016145429,5.705252e-05,0.0,3.4720572e-06,0.0,0.0,0.0,0.0,2.7289168e-05,0.0,0.0,0.0,0.0015823805,0.004815961,7.46546e-07,0.0,0.0,0.0,0.0,0.0,0.0
363926873,363826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045021e-05,0.00034251934,4.6308753e-05,0.0,2.5580468e-07,0.0,0.0,0.0,0.0,3.163832e-05,0.0,0.0,0.0,0.093165286,0.16437809,0.0020578187,0.0,0.0,0.0,0.0,0.0,0.0
364426894,364326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226567e-05,0.00076654163,0.0002723126,0.0,0.00019286544,0.0,0.0,0.0,0.0,5.1456897e-07,0.0,0.0,0.0,0.0008647866,0.14020656,0.00031861122,0.0,0.0,0.0,0.0,0.0,0.0
364926713,364826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4662585e-05,0.00053442095,5.6700264e-05,0.0,4.9487673e-05,0.0,0.0,0.0,0.0,5.358564e-06,0.0,0.0,0.0,0.011132043,0.23352662,0.0009262654,0.0,0.0,0.0,0.0,0.0,0.0
365426874,365326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438487e-05,7.5695816e-06,0.00015043505,0.0,1.01562455e-05,0.0,0.0,0.0,0.0,2.9254259e-06,0.0,0.0,0.0,0.04773719,0.0352779,1.910501e-05,0.0,0.0,0.0,0.0,0.0,0.0
365926868,365826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014423812,0.0013479914,7.881064e-05,0.0,1.1158279e-07,0.0,0.0,0.0,0.0,4.2132107e-09,0.0,0.0,0.0,0.08351202,0.18453935,0.00078257854,0.0,0.0,0.0,0.0,0.0,0.0
366426746,366326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663486e-06,3.4278899e-06,0.00029916145,0.0,5.4825618e-05,0.0,0.0,0.0,0.0,1.3320248e-07,0.0,0.0,0.0,0.048310973,0.16420488,0.00055807945,0.0,0.0,0.0,0.0,0.0,0.0
366926715,366826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002620685,0.00016403441,0.00036440513,0.0,4.7888447e-05,0.0,0.0,0.0,0.0,4.2616684e-05,0.0,0.0,0.0,0.007435707,0.2618152,0.0014419432,0.0,0.0,0.0,0.0,0.0,0.0
367426867,367326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2863425e-07,2.801495e-05,0.00031827358,0.0,6.761901e-05,0.0,0.0,0.0,0.0,7.865615e-06,0.0,0.0,0.0,0.253015,0.0064098104,0.001593728,0.0,0.0,0.0,0.0,0.0,0.0
367926715,367826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2376366e-05,1.4908036e-05,0.0007965205,0.0,6.1912847e-06,0.0,0.0,0.0,0.0,1.2784735e-06,0.0,0.0,0.0,0.05051116,0.1311224,0.0007320776,0.0,0.0,0.0,0.0,0.0,0.0
368426866,368326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017076972,2.3435108e-05,7.907824e-05,0.0,2.1368363e-05,0.0,0.0,0.0,0.0,1.991532e-05,0.0,0.0,0.0,0.178525,0.0015453435,0.0011295911,0.0,0.0,0.0,0.0,0.0,0.0
368926713,368826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033275e-05,3.81637e-05,4.805893e-05,0.0,2.4648446e-07,0.0,0.0,0.0,0.0,2.0400594e-05,0.0,0.0,0.0,0.038039126,0.05641361,0.0003338719,0.0,0.0,0.0,0.0,0.0,0.0
369426717,369326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4105677e-05,0.00067235413,9.211084e-05,0.0,2.4447823e-05,0.0,0.0,0.0,0.0,1.0389634e-05,0.0,0.0,0.0,0.12158881,0.031294663,0.0007714136,0.0,0.0,0.0,0.0,0.0,0.0
369926866,369826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018723882,0.00044695582,0.00018680304,0.0,1.8205012e-05,0.0,0.0,0.0,0.0,0.00010476332,0.0,0.0,0.0,0.0064788098,0.0021561098,8.1459375e-06,0.0,0.0,0.0,0.0,0.0,0.0
370426722,370326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133705,0.0007839452,4.3078224e-05,0.0,4.4904555e-05,0.0,0.0,0.0,0.0,3.9671246e-05,0.0,0.0,0.0,0.08793,0.010993701,0.00044853828,0.0,0.0,0.0,0.0,0.0,0.0
370926904,370826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022340754,0.0013903253,1.5107149e-05,0.0,1.1309223e-05,0.0,0.0,0.0,0.0,7.611418e-05,0.0,0.0,0.0,7.984651e-05,0.008748859,1.5835033e-06,0.0,0.0,0.0,0.0,0.0,0.0
371426713,371326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.260104e-05,0.00014344812,2.7299242e-05,0.0,0.00012347409,0.0,0.0,0.0,0.0,5.995542e-10,0.0,0.0,0.0,0.18607101,0.023183327,0.00029370302,0.0,0.0,0.0,0.0,0.0,0.0
371926720,371826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027824743,0.0010178672,0.00013718584,0.0,8.148185e-05,0.0,0.0,0.0,0.0,1.7041199e-05,0.0,0.0,0.0,0.014236545,0.3285268,0.001628254,0.0,0.0,0.0,0.0,0.0,0.0
372426862,372326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015135761,5.081368e-05,0.00038032312,0.0,5.2666877e-05,0.0,0.0,0.0,0.0,9.038335e-06,0.0,0.0,0.0,0.060058825,0.34621796,0.001945445,0.0,0.0,0.0,0.0,0.0,0.0
372926880,372826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929881e-05,0.00012634332,2.712378e-05,0.0,6.267943e-05,0.0,0.0,0.0,0.0,1.8132434e-06,0.0,0.0,0.0,0.030164761,0.003104878,3.1818006e-05,0.0,0.0,0.0,0.0,0.0,0.0
373426716,373326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004113248,3.451418e-05,6.375166e-05,0.0,1.0654177e-05,0.0,0.0,0.0,0.0,9.151893e-08,0.0,0.0,0.0,0.04496292,0.1034195,0.00047039968,0.0,0.0,0.0,0.0,0.0,0.0
373926868,373826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015945507,0.00027556176,0.00016051404,0.0,2.9995144e-05,0.0,0.0,0.0,0.0,5.7548335e-05,0.0,0.0,0.0,0.02486426,3.8885802e-05,5.202216e-05,0.0,0.0,0.0,0.0,0.0,0.0
374426875,374326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6039524e-05,1.9914823e-05,9.965737e-07,0.0,0.000104697225,0.0,0.0,0.0,0.0,1.5028773e-05,0.0,0.0,0.0,0.02775221,0.4100939,0.005138511,0.0,0.0,0.0,0.0,0.0,0.0
374926712,374826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152898e-05,3.414348e-06,2.903139e-06,0.0,7.388161e-05,0.0,0.0,0.0,0.0,1.0394965e-06,0.0,0.0,0.0,0.10774557,0.005117547,1.46083585e-05,0.0,0.0,0.0,0.0,0.0,0.0
375426745,375326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9355323e-06,0.00041570744,0.00037415,0.0,2.0245961e-05,0.0,0.0,0.0,0.0,3.3873594e-06,0.0,0.0,0.0,0.067447826,0.019277565,0.00041551044,0.0,0.0,0.0,0.0,0.0,0.0
375926865,375826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031011662,1.9776462e-06,0.0006114478,0.0,8.328846e-05,0.0,0.0,0.0,0.0,2.7762795e-05,0.0,0.0,0.0,0.0018905045,0.027641034,1.820913e-05,0.0,0.0,0.0,0.0,0.0,0.0
376426873,376326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187241e-05,0.00051861256,5.9628077e-05,0.0,5.7435414e-06,0.0,0.0,0.0,0.0,2.9601593e-05,0.0,0.0,0.0,0.4306028,0.022910258,0.0018867733,0.0,0.0,0.0,0.0,0.0,0.0
376926863,376826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018680983,0.0005487724,4.2666884e-06,0.0,1.3548376e-05,0.0,0.0,0.0,0.0,3.528025e-05,0.0,0.0,0.0,0.02602891,0.07833948,0.0002669572,0.0,0.0,0.0,0.0,0.0,0.0
377426870,377326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480738e-05,0.00030295426,1.4898345e-05,0.0,3.2440705e-05,0.0,0.0,0.0,0.0,1.4059843e-06,0.0,0.0,0.0,0.22222158,0.024061207,0.000659429,0.0,0.0,0.0,0.0,0.0,0.0
377926871,377826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038223664,8.546674e-05,2.3155578e-06,0.0,4.22179e-08,0.0,0.0,0.0,0.0,2.0615349e-05,0.0,0.0,0.0,0.0171046,0.16036218,0.00040556886,0.0,0.0,0.0,0.0,0.0,0.0
378426719,378326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005077698,3.4264198e-05,8.115652e-05,0.0,7.137593e-05,0.0,0.0,0.0,0.0,6.9331145e-07,0.0,0.0,0.0,0.18960287,0.019752782,0.00036874405,0.0,0.0,0.0,0.0,0.0,0.0
378926718,378826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857631e-05,0.0010160271,0.00011640265,0.0,5.8562757e-05,0.0,0.0,0.0,0.0,2.6846922e-06,0.0,0.0,0.0,0.0347617,0.13079144,0.0003399372,0.0,0.0,0.0,0.0,0.0,0.0
379426711,379326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5956955e-06,0.00054097857,4.491749e-06,0.0,1.0009142e-05,0.0,0.0,0.0,0.0,8.539159e-07,0.0,0.0,0.0,0.026838943,0.08832894,6.683673e-05,0.0,0.0,0.0,0.0,0.0,0.0
379926866,379826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2275343e-05,0.00014306135,8.104256e-06,0.0,3.7979058e-05,0.0,0.0,0.0,0.0,3.2999226e-06,0.0,0.0,0.0,0.006730714,0.024027534,7.660356e-07,0.0,0.0,0.0,0.0,0.0,0.0
380426715,380326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024257394,0.0005077622,1.6193737e-05,0.0,4.0815743e-05,0.0,0.0,0.0,0.0,1.4144638e-05,0.0,0.0,0.0,0.13638403,0.0007112867,2.8659435e-05,0.0,0.0,0.0,0.0,0.0,0.0
380926726,380826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4694112e-05,2.6337646e-05,2.1731096e-06,0.0,3.4669763e-05,0.0,0.0,0.0,0.0,1.8576128e-06,0.0,0.0,0.0,0.2055647,0.014630464,0.0021193137,0.0,0.0,0.0,0.0,0.0,0.0
381426880,381326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3602064e-05,0.00021632978,9.824894e-05,0.0,4.2415144e-05,0.0,0.0,0.0,0.0,6.0111724e-06,0.0,0.0,0.0,0.19515844,0.07033927,0.0026079232,0.0,0.0,0.0,0.0,0.0,0.0
381926900,381826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035253342,0.0020664048,8.49286e-07,0.0,1.8855644e-06,0.0,0.0,0.0,0.0,2.2184096e-08,0.0,0.0,0.0,0.19980213,0.0014885426,0.00029480725,0.0,0.0,0.0,0.0,0.0,0.0
382426713,382326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003120162,2.7464033e-08,0.00024381516,0.0,0.00011183283,0.0,0.0,0.0,0.0,2.0115554e-06,0.0,0.0,0.0,0.15133409,0.06437553,0.00054488855,0.0,0.0,0.0,0.0,0.0,0.0
382926869,382826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630161e-05,0.003860999,0.00020083645,0.0,0.00013483509,0.0,0.0,0.0,0.0,2.898728e-07,0.0,0.0,0.0,0.28241938,0.04951444,0.0011292706,0.0,0.0,0.0,0.0,0.0,0.0
383426867,383326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002608238,0.0010281701,0.00010891502,0.0,4.4076983e-06,0.0,0.0,0.0,0.0,6.46563e-08,0.0,0.0,0.0,0.028857073,0.0040883925,8.505016e-06,0.0,0.0,0.0,0.0,0.0,0.0
383926878,383826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8108534e-07,3.969354e-06,3.7503592e-05,0.0,6.599871e-06,0.0,0.0,0.0,0.0,9.113784e-07,0.0,0.0,0.0,0.013309919,0.010503963,5.967451e-06,0.0,0.0,0.0,0.0,0.0,0.0
384426865,384326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096929295,8.310299e-05,1.5560552e-05,0.0,3.4273086e-07,0.0,0.0,0.0,0.0,4.409787e-05,0.0,0.0,0.0,0.16876653,0.15113206,0.0012155116,0.0,0.0,0.0,0.0,0.0,0.0
384926870,384826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047973957,0.0013112018,5.5979363e-05,0.0,1.204942e-05,0.0,0.0,0.0,0.0,8.129688e-05,0.0,0.0,0.0,0.06727718,0.3613287,0.0044795047,0.0,0.0,0.0,0.0,0.0,0.0
385426860,385326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459441e-05,0.00032874523,4.9001383e-06,0.0,8.268314e-05,0.0,0.0,0.0,0.0,4.4890192e-05,0.0,0.0,0.0,0.0356103,0.004533366,1.3041677e-05,0.0,0.0,0.0,0.0,0.0,0.0
385926713,385826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010887276,0.0003405324,2.1528645e-06,0.0,8.054954e-05,0.0,0.0,0.0,0.0,3.5210028e-06,0.0,0.0,0.0,0.14784358,0.062113326,0.0001209038,0.0,0.0,0.0,0.0,0.0,0.0
386426894,386326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868979e-05,2.8362821e-05,0.00029104025,0.0,4.8640122e-05,0.0,0.0,0.0,0.0,4.42844e-07,0.0,0.0,0.0,0.2279172,0.08152851,0.0007218182,0.0,0.0,0.0,0.0,0.0,0.0
386926718,386826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011896156,0.0007545982,6.020227e-05,0.0,1.4509359e-06,0.0,0.0,0.0,0.0,4.5201814e-06,0.0,0.0,0.0,0.0031363387,0.0001418132,8.134912e-07,0.0,0.0,0.0,0.0,0.0,0.0
387426867,387326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014467949,0.0003050663,3.4271502e-06,0.0,1.4619836e-07,0.0,0.0,0.0,0.0,2.8408022e-06,0.0,0.0,0.0,0.06285794,0.09533277,0.00020968751,0.0,0.0,0.0,0.0,0.0,0.0
387926867,387826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001962085,0.0013969921,5.8377404e-06,0.0,9.654103e-05,0.0,0.0,0.0,0.0,3.3118852e-07,0.0,0.0,0.0,0.12871942,0.05280618,0.0008606694,0.0,0.0,0.0,0.0,0.0,0.0
388426868,388326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010059289,0.0016364057,2.08502e-05,0.0,1.763263e-05,0.0,0.0,0.0,0.0,4.3329956e-06,0.0,0.0,0.0,0.29339194,0.037474204,0.0020820515,0.0,0.0,0.0,0.0,0.0,0.0
388926865,388826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013715324,0.0004427777,4.98068e-05,0.0,1.2031124e-05,0.0,0.0,0.0,0.0,1.3937449e-05,0.0,0.0,0.0,0.03436002,0.00987803,6.944232e-05,0.0,0.0,0.0,0.0,0.0,0.0
389426712,389326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030811538,0.00049615244,0.00019208323,0.0,3.909729e-05,0.0,0.0,0.0,0.0,5.556821e-07,0.0,0.0,0.0,0.060633805,0.12821324,0.00067164423,0.0,0.0,0.0,0.0,0.0,0.0
389926867,389826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011023956,0.00047572184,0.00012470705,0.0,0.00023427904,0.0,0.0,0.0,0.0,5.2710207e-06,0.0,0.0,0.0,0.23580891,0.0060167485,0.00037262743,0.0,0.0,0.0,0.0,0.0,0.0
390426715,390326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004304219,2.6057673e-05,0.00018280665,0.0,0.00017246198,0.0,0.0,0.0,0.0,2.7213226e-05,0.0,0.0,0.0,0.10007079,0.0017411349,0.00045349018,0.0,0.0,0.0,0.0,0.0,0.0
390926751,390826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018484109,0.0007035977,0.0002219101,0.0,1.6973743e-07,0.0,0.0,0.0,0.0,5.3859727e-05,0.0,0.0,0.0,0.24891697,0.056265235,0.0007114404,0.0,0.0,0.0,0.0,0.0,0.0
391426713,391326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9314037e-05,0.0003404083,0.00022575622,0.0,0.00013634018,0.0,0.0,0.0,0.0,1.7215016e-05,0.0,0.0,0.0,0.005653216,0.0064418693,3.5584003e-07,0.0,0.0,0.0,0.0,0.0,0.0
391926872,391826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027687e-06,0.0006797101,0.00019894874,0.0,0.00016683228,0.0,0.0,0.0,0.0,4.467042e-07,0.0,0.0,0.0,0.067736655,0.10286346,0.00088129955,0.0,0.0,0.0,0.0,0.0,0.0
392426864,392326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90976e-05,0.00012740324,0.0004709837,0.0,2.566836e-05,0.0,0.0,0.0,0.0,2.9978437e-05,0.0,0.0,0.0,0.015589165,0.1091944,0.00039937958,0.0,0.0,0.0,0.0,0.0,0.0
392926938,392826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084248354,0.00054410694,0.0004155746,0.0,0.00022599222,0.0,0.0,0.0,0.0,2.4429753e-05,0.0,0.0,0.0,0.26999313,0.01717173,0.0022003737,0.0,0.0,0.0,0.0,0.0,0.0
393426709,393326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011191507,3.151706e-05,0.00031596114,0.0,5.0643597e-05,0.0,0.0,0.0,0.0,3.4602292e-07,0.0,0.0,0.0,0.0022433046,0.06324367,7.971026e-05,0.0,0.0,0.0,0.0,0.0,0.0
393926714,393826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1511998e-05,5.416765e-05,0.00021682023,0.0,7.92834e-06,0.0,0.0,0.0,0.0,7.2356306e-07,0.0,0.0,0.0,0.15245992,0.00014887948,0.0002327288,0.0,0.0,0.0,0.0,0.0,0.0
394426714,394326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012175051,0.00025947107,0.00029126424,0.0,0.00024481883,0.0,0.0,0.0,0.0,2.1316102e-05,0.0,0.0,0.0,0.2210257,0.007836632,0.0004344716,0.0,0.0,0.0,0.0,0.0,0.0
394926868,394826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016653998,1.0603443e-05,1.9427719e-06,0.0,1.4575048e-05,0.0,0.0,0.0,0.0,3.4296543e-06,0.0,0.0,0.0,0.06217428,0.0033403807,0.00019665975,0.0,0.0,0.0,0.0,0.0,0.0
