timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
352434445,352333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9610805e-05,0.00097157527,0.00012745894,0.0,1.4013739e-05,0.0,0.0,0.0,0.0,1.9397585e-05,0.0,0.0,0.0,0.032636352,0.058780797,0.00023739297,0.0,0.0,0.0,0.0,0.0,0.0
352934447,352833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048105136,0.0016311208,3.2844026e-05,0.0,2.7548647e-05,0.0,0.0,0.0,0.0,6.3385886e-07,0.0,0.0,0.0,0.06355085,0.14744233,0.0011556541,0.0,0.0,0.0,0.0,0.0,0.0
353424317,353323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011022072,3.849717e-06,1.967651e-05,0.0,1.5389242e-06,0.0,0.0,0.0,0.0,3.433988e-06,0.0,0.0,0.0,0.6901123,0.32689497,0.02136104,0.0,0.0,0.0,0.0,0.0,0.0
353934452,353833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252534e-06,0.0010292483,5.2144896e-05,0.0,4.9443453e-05,0.0,0.0,0.0,0.0,1.071369e-06,0.0,0.0,0.0,0.6386499,0.4370173,0.025207106,0.0,0.0,0.0,0.0,0.0,0.0
354434278,354333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42347e-05,0.0006279364,0.00038403744,0.0,0.00012204602,0.0,0.0,0.0,0.0,5.752942e-07,0.0,0.0,0.0,0.15340067,0.14284551,0.0024427958,0.0,0.0,0.0,0.0,0.0,0.0
354934276,354833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4228462e-05,0.0002637248,1.01461355e-05,0.0,9.9639e-05,0.0,0.0,0.0,0.0,2.6498592e-05,0.0,0.0,0.0,0.5529304,0.11193689,0.014117048,0.0,0.0,0.0,0.0,0.0,0.0
355434520,355333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3332445e-05,7.645591e-05,4.3547876e-05,0.0,3.7699236e-05,0.0,0.0,0.0,0.0,9.912338e-08,0.0,0.0,0.0,0.102445945,0.16005322,0.00033763767,0.0,0.0,0.0,0.0,0.0,0.0
355934445,355833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050713867,0.0009494145,9.310632e-06,0.0,6.7922933e-06,0.0,0.0,0.0,0.0,4.5611363e-05,0.0,0.0,0.0,1.4951977e-08,0.13129276,0.00026347826,0.0,0.0,0.0,0.0,0.0,0.0
356434451,356333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002004083,1.1595877e-05,4.0669558e-05,0.0,1.8610739e-07,0.0,0.0,0.0,0.0,9.090824e-08,0.0,0.0,0.0,0.02308846,0.36590585,0.002510162,0.0,0.0,0.0,0.0,0.0,0.0
356924277,356823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030109513,0.000501026,4.2145715e-05,0.0,1.8931757e-06,0.0,0.0,0.0,0.0,1.6241165e-05,0.0,0.0,0.0,0.17336884,0.059969705,0.0013633381,0.0,0.0,0.0,0.0,0.0,0.0
357434277,357333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687997e-05,0.00040242792,0.00015444483,0.0,4.9691607e-05,0.0,0.0,0.0,0.0,4.0333198e-05,0.0,0.0,0.0,0.063021764,0.11330928,0.00069072226,0.0,0.0,0.0,0.0,0.0,0.0
357934324,357833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5032328e-05,5.2745613e-06,0.000181631,0.0,7.294609e-05,0.0,0.0,0.0,0.0,7.86809e-06,0.0,0.0,0.0,0.229783,0.1649158,0.0036267934,0.0,0.0,0.0,0.0,0.0,0.0
358434521,358333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007748687,2.3305557e-07,0.00034978025,0.0,5.021307e-06,0.0,0.0,0.0,0.0,1.4517955e-05,0.0,0.0,0.0,0.17686392,0.069703005,0.00058704684,0.0,0.0,0.0,0.0,0.0,0.0
358934448,358833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3689864e-07,6.976669e-05,4.4504345e-06,0.0,2.1150703e-05,0.0,0.0,0.0,0.0,4.62055e-06,0.0,0.0,0.0,0.44463798,0.08707932,0.0024633426,0.0,0.0,0.0,0.0,0.0,0.0
359434277,359333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6106e-05,0.00027053687,0.0005002805,0.0,2.363235e-06,0.0,0.0,0.0,0.0,4.232866e-08,0.0,0.0,0.0,0.11733471,0.32212955,0.0016526657,0.0,0.0,0.0,0.0,0.0,0.0
359934448,359833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022023069,0.00042089206,2.1342888e-05,0.0,9.329632e-06,0.0,0.0,0.0,0.0,4.7204278e-05,0.0,0.0,0.0,0.031004777,0.023828737,0.00015211258,0.0,0.0,0.0,0.0,0.0,0.0
360424457,360323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013426834,0.0007515686,8.6979955e-05,0.0,6.652094e-06,0.0,0.0,0.0,0.0,1.7509921e-05,0.0,0.0,0.0,0.64849937,0.15171982,0.014427337,0.0,0.0,0.0,0.0,0.0,0.0
360934306,360833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6249095e-06,3.0106162e-07,4.282999e-06,0.0,1.3985887e-07,0.0,0.0,0.0,0.0,1.8973473e-06,0.0,0.0,0.0,0.13063139,0.043055933,0.00011401063,0.0,0.0,0.0,0.0,0.0,0.0
361434449,361333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037896814,0.0006527533,3.8829094e-05,0.0,5.3721687e-06,0.0,0.0,0.0,0.0,2.1776211e-06,0.0,0.0,0.0,0.15446669,0.37233135,0.003733473,0.0,0.0,0.0,0.0,0.0,0.0
361934452,361833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058315485,0.00019039708,2.2541661e-07,0.0,6.6949746e-05,0.0,0.0,0.0,0.0,2.7038519e-05,0.0,0.0,0.0,0.011951698,0.24199112,0.0006844205,0.0,0.0,0.0,0.0,0.0,0.0
362434285,362333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035419807,0.0003343103,0.00015854137,0.0,7.396291e-06,0.0,0.0,0.0,0.0,1.8999013e-05,0.0,0.0,0.0,0.030461749,0.06632232,0.00019230419,0.0,0.0,0.0,0.0,0.0,0.0
362934442,362833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017194854,0.00011970888,0.0001804543,0.0,3.0807728e-06,0.0,0.0,0.0,0.0,4.8479124e-05,0.0,0.0,0.0,0.053548347,0.05553159,0.00034850076,0.0,0.0,0.0,0.0,0.0,0.0
363434453,363333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011915842,0.00010876088,3.934232e-05,0.0,3.4696486e-06,0.0,0.0,0.0,0.0,3.78156e-05,0.0,0.0,0.0,0.054077208,0.1981119,0.00046273673,0.0,0.0,0.0,0.0,0.0,0.0
363924447,363823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4287325e-05,0.00034360753,8.2365106e-05,0.0,5.063381e-07,0.0,0.0,0.0,0.0,3.9518174e-05,0.0,0.0,0.0,0.01754704,0.049867827,0.00012034867,0.0,0.0,0.0,0.0,0.0,0.0
364434310,364333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101132e-05,0.0008943074,0.00040857712,0.0,0.00018622878,0.0,0.0,0.0,0.0,2.6140165e-06,0.0,0.0,0.0,0.033794742,0.32882646,0.0026472511,0.0,0.0,0.0,0.0,0.0,0.0
364934441,364833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012180721,0.000111165085,3.0292533e-05,0.0,4.842447e-05,0.0,0.0,0.0,0.0,9.890473e-06,0.0,0.0,0.0,0.084233806,0.09806839,0.00088809314,0.0,0.0,0.0,0.0,0.0,0.0
365434273,365333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.195792e-05,8.0557475e-06,0.00015453695,0.0,1.05648305e-05,0.0,0.0,0.0,0.0,4.6985411e-07,0.0,0.0,0.0,0.008790799,0.055504795,3.123435e-05,0.0,0.0,0.0,0.0,0.0,0.0
365934442,365833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052181404,0.00075694046,6.981436e-05,0.0,1.29684e-07,0.0,0.0,0.0,0.0,4.1038948e-06,0.0,0.0,0.0,0.7588267,0.019091439,0.01341619,0.0,0.0,0.0,0.0,0.0,0.0
366434283,366333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872597e-06,5.0932773e-08,0.00017222347,0.0,5.1241987e-05,0.0,0.0,0.0,0.0,5.048432e-07,0.0,0.0,0.0,0.7923755,0.27703264,0.023540394,0.0,0.0,0.0,0.0,0.0,0.0
366934449,366833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0093574e-05,0.00043480392,0.00025546656,0.0,4.8491474e-05,0.0,0.0,0.0,0.0,2.7161903e-05,0.0,0.0,0.0,0.035150822,0.13755323,0.00048442298,0.0,0.0,0.0,0.0,0.0,0.0
367424475,367323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987745e-06,2.7537739e-05,5.988417e-05,0.0,6.063275e-05,0.0,0.0,0.0,0.0,2.110565e-06,0.0,0.0,0.0,0.10522488,0.86272645,0.0148008065,0.0,0.0,0.0,0.0,0.0,0.0
367934467,367833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3874243e-05,3.8586757e-05,0.00017246047,0.0,1.024395e-05,0.0,0.0,0.0,0.0,1.2703618e-09,0.0,0.0,0.0,0.33778358,0.02805018,0.0011161374,0.0,0.0,0.0,0.0,0.0,0.0
368434443,368333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3101706e-05,2.0518612e-05,2.7737357e-08,0.0,2.5430423e-05,0.0,0.0,0.0,0.0,1.23396185e-05,0.0,0.0,0.0,0.5918784,0.0043516923,0.0027983424,0.0,0.0,0.0,0.0,0.0,0.0
368934307,368833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583517e-05,7.6714576e-05,1.5854615e-06,0.0,5.8609707e-08,0.0,0.0,0.0,0.0,1.1897814e-05,0.0,0.0,0.0,0.011564562,0.004039389,1.4912805e-06,0.0,0.0,0.0,0.0,0.0,0.0
369434442,369333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366731e-05,0.00042365846,7.977484e-07,0.0,2.2805028e-05,0.0,0.0,0.0,0.0,3.0882138e-06,0.0,0.0,0.0,0.034881704,0.0080805635,8.3121995e-07,0.0,0.0,0.0,0.0,0.0,0.0
369934449,369833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014217122,0.00030712318,6.430991e-05,0.0,2.0025178e-05,0.0,0.0,0.0,0.0,8.801934e-05,0.0,0.0,0.0,0.05372981,0.07768154,0.00013030777,0.0,0.0,0.0,0.0,0.0,0.0
370434454,370333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005919858,0.00017113828,3.00484e-07,0.0,4.66721e-05,0.0,0.0,0.0,0.0,6.420048e-05,0.0,0.0,0.0,0.3364327,0.0028787507,0.0006059241,0.0,0.0,0.0,0.0,0.0,0.0
370924476,370823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001431222,0.0016030732,2.7977425e-05,0.0,1.0619372e-05,0.0,0.0,0.0,0.0,5.7307607e-05,0.0,0.0,0.0,0.0459267,0.21008398,0.00076342194,0.0,0.0,0.0,0.0,0.0,0.0
371434446,371333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1458504e-05,0.0006844233,1.8325188e-06,0.0,0.00011907666,0.0,0.0,0.0,0.0,2.4862934e-06,0.0,0.0,0.0,0.13969463,0.18532081,0.0024416882,0.0,0.0,0.0,0.0,0.0,0.0
371934444,371833765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031629638,0.000240865,7.241969e-05,0.0,8.233916e-05,0.0,0.0,0.0,0.0,2.9331411e-05,0.0,0.0,0.0,0.25128424,0.13532454,0.0033313443,0.0,0.0,0.0,0.0,0.0,0.0
372434294,372333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017284746,8.483916e-05,0.00037580726,0.0,5.0644845e-05,0.0,0.0,0.0,0.0,4.5145716e-06,0.0,0.0,0.0,0.04158293,0.30391613,0.002527033,0.0,0.0,0.0,0.0,0.0,0.0
372934442,372833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350124e-05,0.00017072249,3.1172018e-05,0.0,6.0845203e-05,0.0,0.0,0.0,0.0,4.30103e-06,0.0,0.0,0.0,0.04713195,0.0728724,0.00016024608,0.0,0.0,0.0,0.0,0.0,0.0
373434501,373333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005704543,7.9103665e-05,1.230543e-06,0.0,1.14650575e-05,0.0,0.0,0.0,0.0,2.3305581e-07,0.0,0.0,0.0,0.021148924,0.16570005,0.00042867663,0.0,0.0,0.0,0.0,0.0,0.0
373934291,373833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015814756,0.00015900024,0.00029797142,0.0,3.3541037e-05,0.0,0.0,0.0,0.0,6.592207e-05,0.0,0.0,0.0,0.045147642,0.0703768,0.00027518458,0.0,0.0,0.0,0.0,0.0,0.0
374424301,374323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2668485e-05,1.5045413e-05,0.00014259135,0.0,0.00011535089,0.0,0.0,0.0,0.0,2.574868e-05,0.0,0.0,0.0,0.027312368,0.08291573,0.0001846454,0.0,0.0,0.0,0.0,0.0,0.0
374934447,374833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613199e-06,1.0627617e-05,4.9588172e-05,0.0,7.838264e-05,0.0,0.0,0.0,0.0,1.9507516e-08,0.0,0.0,0.0,0.06615593,0.09139966,0.000665086,0.0,0.0,0.0,0.0,0.0,0.0
375434499,375333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016392225,0.0001774419,0.00018118754,0.0,1.6707587e-05,0.0,0.0,0.0,0.0,1.0236057e-06,0.0,0.0,0.0,0.14300756,0.0001501836,1.704218e-05,0.0,0.0,0.0,0.0,0.0,0.0
375934281,375833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021862489,3.6312679e-06,4.8149624e-05,0.0,0.000101054815,0.0,0.0,0.0,0.0,1.9406092e-05,0.0,0.0,0.0,0.2088402,0.028898751,0.00028504024,0.0,0.0,0.0,0.0,0.0,0.0
376434462,376333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022045737,0.00040900684,5.9951976e-06,0.0,3.735706e-06,0.0,0.0,0.0,0.0,2.3195114e-05,0.0,0.0,0.0,0.2080855,0.208867,0.004023344,0.0,0.0,0.0,0.0,0.0,0.0
376934276,376833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036682477,0.00043408247,1.0714434e-05,0.0,1.2908664e-05,0.0,0.0,0.0,0.0,2.9540108e-05,0.0,0.0,0.0,0.14272544,0.15319745,0.00087905023,0.0,0.0,0.0,0.0,0.0,0.0
377434450,377333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001272711,0.00025599162,4.564205e-06,0.0,2.9541061e-05,0.0,0.0,0.0,0.0,5.7528354e-07,0.0,0.0,0.0,0.13700657,0.0003471415,0.0004851474,0.0,0.0,0.0,0.0,0.0,0.0
377924442,377823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028326496,9.169017e-05,0.00011086036,0.0,6.086009e-07,0.0,0.0,0.0,0.0,1.8491653e-05,0.0,0.0,0.0,0.13969612,0.24238653,0.0028613505,0.0,0.0,0.0,0.0,0.0,0.0
378434450,378333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053172,7.920596e-05,4.891851e-07,0.0,6.2183244e-05,0.0,0.0,0.0,0.0,7.5872214e-07,0.0,0.0,0.0,0.27974522,0.15825406,0.004454805,0.0,0.0,0.0,0.0,0.0,0.0
378934454,378833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3055493e-05,0.0012965456,0.00023612028,0.0,5.6458495e-05,0.0,0.0,0.0,0.0,2.491726e-06,0.0,0.0,0.0,0.03209586,0.00014188094,9.984251e-07,0.0,0.0,0.0,0.0,0.0,0.0
379434468,379333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2960757e-05,0.00094362436,0.0001268946,0.0,9.681493e-06,0.0,0.0,0.0,0.0,1.404878e-07,0.0,0.0,0.0,0.07235668,0.2616364,0.0027982162,0.0,0.0,0.0,0.0,0.0,0.0
379934476,379833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483075e-05,0.00026413432,5.374974e-07,0.0,9.575652e-05,0.0,0.0,0.0,0.0,5.3577514e-06,0.0,0.0,0.0,0.10100249,0.044206988,0.0010033875,0.0,0.0,0.0,0.0,0.0,0.0
380434446,380333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008196863,0.00165524,0.00012463686,0.0,3.7546426e-05,0.0,0.0,0.0,0.0,2.0527335e-05,0.0,0.0,0.0,0.0045251413,0.018967438,2.3702364e-07,0.0,0.0,0.0,0.0,0.0,0.0
380934452,380833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968778e-05,0.00017890237,2.3640749e-05,0.0,3.6198246e-05,0.0,0.0,0.0,0.0,9.835569e-07,0.0,0.0,0.0,0.33682886,0.004284152,0.0003640708,0.0,0.0,0.0,0.0,0.0,0.0
381424460,381323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1998745e-05,0.00021965441,1.0342013e-08,0.0,4.8585127e-05,0.0,0.0,0.0,0.0,5.0968515e-06,0.0,0.0,0.0,0.03690086,0.12482889,0.00011538947,0.0,0.0,0.0,0.0,0.0,0.0
381934304,381833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035345237,0.0020537567,3.9193113e-05,0.0,1.1992876e-06,0.0,0.0,0.0,0.0,2.2943571e-07,0.0,0.0,0.0,0.25363857,0.1328449,0.0036547019,0.0,0.0,0.0,0.0,0.0,0.0
382434443,382333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046953608,1.3872989e-05,8.7561224e-05,0.0,0.00011104514,0.0,0.0,0.0,0.0,5.9912863e-06,0.0,0.0,0.0,1.1022019,0.011464811,0.023671828,0.0,0.0,0.0,0.0,0.0,0.0
382934452,382833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1933104e-06,0.004006655,0.00020127682,0.0,0.00013125349,0.0,0.0,0.0,0.0,2.0736915e-07,0.0,0.0,0.0,0.30314097,0.37261698,0.00924765,0.0,0.0,0.0,0.0,0.0,0.0
383434286,383333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014647844,0.0009823728,1.6189559e-05,0.0,3.544141e-06,0.0,0.0,0.0,0.0,8.263038e-08,0.0,0.0,0.0,0.029590463,0.13326201,0.00028474245,0.0,0.0,0.0,0.0,0.0,0.0
383934445,383833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518202e-05,2.1066664e-05,8.39798e-05,0.0,6.7257e-06,0.0,0.0,0.0,0.0,1.3240939e-06,0.0,0.0,0.0,0.12322879,0.111786865,0.0010462027,0.0,0.0,0.0,0.0,0.0,0.0
384434321,384333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010022236,0.00013938511,1.53655e-05,0.0,1.4567565e-05,0.0,0.0,0.0,0.0,4.616904e-05,0.0,0.0,0.0,0.13096556,0.3254489,0.0039423043,0.0,0.0,0.0,0.0,0.0,0.0
384924447,384823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041072656,0.0014991337,1.9550298e-06,0.0,1.5693757e-05,0.0,0.0,0.0,0.0,8.428934e-05,0.0,0.0,0.0,5.8091614e-06,0.0018050936,5.9671947e-09,0.0,0.0,0.0,0.0,0.0,0.0
385434282,385333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363616e-05,0.0003393002,4.9237093e-05,0.0,7.578295e-05,0.0,0.0,0.0,0.0,4.6340334e-05,0.0,0.0,0.0,0.04151414,0.00022869605,1.7615821e-05,0.0,0.0,0.0,0.0,0.0,0.0
385934443,385833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646634e-05,0.00018310254,5.825298e-06,0.0,8.04792e-05,0.0,0.0,0.0,0.0,4.3612164e-07,0.0,0.0,0.0,0.030395936,0.13608457,0.0008222328,0.0,0.0,0.0,0.0,0.0,0.0
386434299,386333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284885e-05,1.589357e-05,5.785625e-05,0.0,5.510583e-05,0.0,0.0,0.0,0.0,6.673601e-08,0.0,0.0,0.0,0.11920374,0.0022092678,0.00060274743,0.0,0.0,0.0,0.0,0.0,0.0
386934442,386833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618282e-05,0.00029470422,7.171166e-05,0.0,4.0394724e-07,0.0,0.0,0.0,0.0,3.8184676e-06,0.0,0.0,0.0,0.00040987594,0.06895432,0.000104205916,0.0,0.0,0.0,0.0,0.0,0.0
387434306,387333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.284523e-05,0.0004335969,8.706607e-05,0.0,7.404625e-07,0.0,0.0,0.0,0.0,3.5133737e-06,0.0,0.0,0.0,0.059496854,0.29813194,0.0026674073,0.0,0.0,0.0,0.0,0.0,0.0
387934281,387833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017935612,0.0015135575,8.2639155e-05,0.0,0.000100615456,0.0,0.0,0.0,0.0,9.0695073e-07,0.0,0.0,0.0,0.672332,0.020834288,0.0051468546,0.0,0.0,0.0,0.0,0.0,0.0
388424305,388323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019389139,0.0016203115,2.3817103e-05,0.0,1.5677831e-05,0.0,0.0,0.0,0.0,2.3711466e-06,0.0,0.0,0.0,0.16921061,0.6116253,0.009886864,0.0,0.0,0.0,0.0,0.0,0.0
388934281,388833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027212684,0.0003161912,6.900042e-05,0.0,1.412601e-05,0.0,0.0,0.0,0.0,9.532837e-06,0.0,0.0,0.0,0.15389176,0.04368327,0.0003232068,0.0,0.0,0.0,0.0,0.0,0.0
389434452,389333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0777653e-06,0.00088813435,0.00063491985,0.0,3.3957254e-05,0.0,0.0,0.0,0.0,2.4366855e-07,0.0,0.0,0.0,0.07111524,0.0010295004,7.487502e-06,0.0,0.0,0.0,0.0,0.0,0.0
389934287,389833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001271902,0.00047494748,0.00031017346,0.0,0.00021741862,0.0,0.0,0.0,0.0,2.1029864e-06,0.0,0.0,0.0,0.46618113,0.03251036,0.0062471787,0.0,0.0,0.0,0.0,0.0,0.0
390434449,390333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040274038,1.3408171e-05,0.00015133707,0.0,0.0001665065,0.0,0.0,0.0,0.0,4.5039244e-05,0.0,0.0,0.0,0.0244898,0.009767689,8.688945e-05,0.0,0.0,0.0,0.0,0.0,0.0
390934313,390833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118751195,0.0009705859,0.00039366976,0.0,2.1435322e-09,0.0,0.0,0.0,0.0,6.290633e-05,0.0,0.0,0.0,0.5346586,0.18914568,0.012185572,0.0,0.0,0.0,0.0,0.0,0.0
391434453,391333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752395e-05,0.00021162338,4.4554923e-05,0.0,0.00012905811,0.0,0.0,0.0,0.0,2.1454096e-05,0.0,0.0,0.0,0.036206074,0.008277697,3.1231684e-07,0.0,0.0,0.0,0.0,0.0,0.0
391924440,391823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910864e-06,0.00092286535,1.5108391e-05,0.0,0.00015157742,0.0,0.0,0.0,0.0,1.4773159e-06,0.0,0.0,0.0,0.0051782834,0.04472909,8.7106655e-06,0.0,0.0,0.0,0.0,0.0,0.0
392434287,392333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548839e-05,0.00010394492,7.804206e-05,0.0,1.8880904e-05,0.0,0.0,0.0,0.0,3.7496982e-05,0.0,0.0,0.0,0.0066393656,0.19374947,0.00046679727,0.0,0.0,0.0,0.0,0.0,0.0
392934277,392833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012427949,0.00071934855,4.708928e-05,0.0,0.00020487663,0.0,0.0,0.0,0.0,3.196322e-05,0.0,0.0,0.0,0.37864178,0.050593723,0.0017959714,0.0,0.0,0.0,0.0,0.0,0.0
393434466,393333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032590053,7.707868e-05,0.0006832829,0.0,4.1997555e-05,0.0,0.0,0.0,0.0,2.503214e-06,0.0,0.0,0.0,0.21063012,0.15968981,0.0024660886,0.0,0.0,0.0,0.0,0.0,0.0
393934270,393833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7094874e-06,2.0457817e-05,0.00030198644,0.0,7.420805e-06,0.0,0.0,0.0,0.0,2.9676725e-08,0.0,0.0,0.0,0.28081965,0.071077034,0.0024205283,0.0,0.0,0.0,0.0,0.0,0.0
394434457,394333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003121697,0.0003521842,6.0266375e-05,0.0,0.0002663657,0.0,0.0,0.0,0.0,2.0507825e-05,0.0,0.0,0.0,0.6810375,0.15529719,0.014538663,0.0,0.0,0.0,0.0,0.0,0.0
394934291,394833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016347144,2.2361486e-05,4.1080133e-05,0.0,1.8958686e-05,0.0,0.0,0.0,0.0,1.4457872e-06,0.0,0.0,0.0,0.12159274,0.060111515,0.00026825987,0.0,0.0,0.0,0.0,0.0,0.0
