timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
352426091,352325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004786718,0.00052470475,2.8627283e-05,0.0,1.2823054e-05,0.0,0.0,0.0,0.0,3.9590286e-06,0.0,0.0,0.0,0.0020649328,0.16004615,0.00030440596,0.0,0.0,0.0,0.0,0.0,0.0
352925949,352825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062411e-05,0.0016560807,8.7338754e-05,0.0,2.47276e-05,0.0,0.0,0.0,0.0,2.4803674e-06,0.0,0.0,0.0,0.06396826,0.4573304,0.0033724231,0.0,0.0,0.0,0.0,0.0,0.0
353425945,353325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031260663,3.1571462e-06,0.00011539406,0.0,1.0627587e-06,0.0,0.0,0.0,0.0,1.0961445e-05,0.0,0.0,0.0,0.0042056725,0.6117835,0.0062890076,0.0,0.0,0.0,0.0,0.0,0.0
353925939,353825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014044023,0.0011020644,9.994702e-05,0.0,4.679955e-05,0.0,0.0,0.0,0.0,1.0168909e-08,0.0,0.0,0.0,0.56227964,0.009405967,0.0029097614,0.0,0.0,0.0,0.0,0.0,0.0
354426088,354325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019937252,0.00052091695,0.0006014539,0.0,0.00012009053,0.0,0.0,0.0,0.0,1.6048952e-07,0.0,0.0,0.0,0.4807051,0.13907394,0.0032238173,0.0,0.0,0.0,0.0,0.0,0.0
354926087,354825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589953e-06,0.00039523127,2.1924511e-06,0.0,0.000105643936,0.0,0.0,0.0,0.0,1.536681e-05,0.0,0.0,0.0,0.5289695,0.0031374476,0.0013286828,0.0,0.0,0.0,0.0,0.0,0.0
355425975,355325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000832,0.00078586,1.7089293e-05,0.0,3.752719e-05,0.0,0.0,0.0,0.0,3.7457544e-06,0.0,0.0,0.0,0.07752911,0.017199842,0.0005348949,0.0,0.0,0.0,0.0,0.0,0.0
355925938,355825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006861421,0.0018914872,0.0005005799,0.0,9.485214e-06,0.0,0.0,0.0,0.0,6.992075e-05,0.0,0.0,0.0,0.023500778,0.022362417,8.3844625e-06,0.0,0.0,0.0,0.0,0.0,0.0
356425940,356325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050595053,0.000115442854,0.00027994713,0.0,3.419901e-08,0.0,0.0,0.0,0.0,1.2413997e-06,0.0,0.0,0.0,0.33284345,0.18839002,0.0025326933,0.0,0.0,0.0,0.0,0.0,0.0
356925942,356825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899885e-05,0.0003607304,0.00016684768,0.0,2.2374506e-06,0.0,0.0,0.0,0.0,1.084666e-05,0.0,0.0,0.0,0.009579526,0.00028430254,1.0935361e-07,0.0,0.0,0.0,0.0,0.0,0.0
357426170,357325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031340614,0.0005900565,0.00010747758,0.0,4.4599714e-05,0.0,0.0,0.0,0.0,2.9848821e-05,0.0,0.0,0.0,0.09693433,3.780981e-05,4.9009588e-05,0.0,0.0,0.0,0.0,0.0,0.0
357926089,357825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018762445,2.2043034e-05,5.1223054e-05,0.0,9.5162676e-07,0.0,0.0,0.0,0.0,2.6904697e-06,0.0,0.0,0.0,0.4040919,0.5591451,0.012215277,0.0,0.0,0.0,0.0,0.0,0.0
358426090,358325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085515383,5.014198e-05,0.00013598168,0.0,7.944094e-06,0.0,0.0,0.0,0.0,8.596266e-06,0.0,0.0,0.0,0.41261062,0.06393412,0.00483943,0.0,0.0,0.0,0.0,0.0,0.0
358926142,358825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015997252,4.497322e-06,0.00015431161,0.0,2.841762e-05,0.0,0.0,0.0,0.0,1.7267045e-07,0.0,0.0,0.0,0.13865234,0.08069081,0.0013823307,0.0,0.0,0.0,0.0,0.0,0.0
359426099,359325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97003e-05,0.000105020765,0.00016894376,0.0,7.9130774e-07,0.0,0.0,0.0,0.0,1.2449509e-06,0.0,0.0,0.0,0.0036879298,0.24757208,0.0013549001,0.0,0.0,0.0,0.0,0.0,0.0
359926130,359825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023957,0.0007905064,1.6304311e-05,0.0,1.293286e-05,0.0,0.0,0.0,0.0,2.9988205e-05,0.0,0.0,0.0,0.00012328367,0.13889231,0.00042403923,0.0,0.0,0.0,0.0,0.0,0.0
360426097,360325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454198e-05,0.00030498565,3.4735933e-06,0.0,3.7320815e-06,0.0,0.0,0.0,0.0,1.1147448e-05,0.0,0.0,0.0,0.19255386,0.04655862,0.0015768687,0.0,0.0,0.0,0.0,0.0,0.0
360926088,360825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015578633,7.9149635e-05,0.00022499276,0.0,1.145181e-06,0.0,0.0,0.0,0.0,2.9567667e-07,0.0,0.0,0.0,0.05272995,0.10905775,0.00075789844,0.0,0.0,0.0,0.0,0.0,0.0
361425944,361325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006702705,0.0014464529,0.00016396666,0.0,6.933595e-06,0.0,0.0,0.0,0.0,3.804343e-06,0.0,0.0,0.0,0.24392149,0.32923743,0.006683361,0.0,0.0,0.0,0.0,0.0,0.0
361926097,361825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011766244,2.6149098e-06,4.440564e-05,0.0,7.070763e-05,0.0,0.0,0.0,0.0,2.068834e-05,0.0,0.0,0.0,0.00029716676,7.04064e-05,1.9962704e-07,0.0,0.0,0.0,0.0,0.0,0.0
362425941,362325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003931823,0.00069243053,4.4035427e-05,0.0,9.623997e-06,0.0,0.0,0.0,0.0,1.8585748e-05,0.0,0.0,0.0,0.14628598,0.20179752,0.0016120741,0.0,0.0,0.0,0.0,0.0,0.0
362925960,362825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013485492,0.00018768785,0.0005126433,0.0,4.713892e-06,0.0,0.0,0.0,0.0,6.793859e-05,0.0,0.0,0.0,0.12356301,0.0061128475,0.00049685437,0.0,0.0,0.0,0.0,0.0,0.0
363426096,363325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018913644,0.00026509087,5.295318e-05,0.0,3.6743777e-06,0.0,0.0,0.0,0.0,3.135549e-05,0.0,0.0,0.0,0.0069832527,0.0034819979,6.256248e-06,0.0,0.0,0.0,0.0,0.0,0.0
363926095,363825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019671624,0.00023289047,0.00011716105,0.0,6.3658456e-07,0.0,0.0,0.0,0.0,3.2084867e-05,0.0,0.0,0.0,0.15679199,0.07447567,0.001848937,0.0,0.0,0.0,0.0,0.0,0.0
364426094,364325662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005178213,0.0010389738,0.0005011707,0.0,3.7062769e-06,0.0,0.0,0.0,0.0,6.3709376e-07,0.0,0.0,0.0,0.0014952384,0.13178673,0.00030045048,0.0,0.0,0.0,0.0,0.0,0.0
364925944,364825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058165455,0.00028649782,1.8037506e-05,0.0,4.1239036e-05,0.0,0.0,0.0,0.0,5.7985503e-06,0.0,0.0,0.0,0.03757787,0.06080365,6.301039e-05,0.0,0.0,0.0,0.0,0.0,0.0
365426097,365325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985285e-05,2.7246492e-06,0.0009861345,0.0,1.8070072e-05,0.0,0.0,0.0,0.0,1.9662025e-06,0.0,0.0,0.0,0.000108350425,0.0025036996,9.231883e-09,0.0,0.0,0.0,0.0,0.0,0.0
365926098,365825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030571656,0.0013610077,5.8224192e-05,0.0,2.9409094e-07,0.0,0.0,0.0,0.0,1.0655639e-07,0.0,0.0,0.0,0.43479255,0.018929293,0.0020353626,0.0,0.0,0.0,0.0,0.0,0.0
366426123,366325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5628032e-06,7.736803e-07,6.9698865e-05,0.0,4.993565e-05,0.0,0.0,0.0,0.0,5.9107055e-08,0.0,0.0,0.0,0.3042415,0.1388267,0.0019998725,0.0,0.0,0.0,0.0,0.0,0.0
366925944,366825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004909454,3.7238897e-05,0.00015407315,0.0,5.42551e-05,0.0,0.0,0.0,0.0,4.0975683e-05,0.0,0.0,0.0,0.03939856,0.27266586,0.0014441168,0.0,0.0,0.0,0.0,0.0,0.0
367426099,367325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682552e-05,0.00016426534,5.33364e-06,0.0,5.3166026e-05,0.0,0.0,0.0,0.0,6.0353627e-06,0.0,0.0,0.0,0.61256504,0.73448867,0.034022912,0.0,0.0,0.0,0.0,0.0,0.0
367925946,367825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014305967,4.2107463e-06,5.601277e-05,0.0,1.3931313e-05,0.0,0.0,0.0,0.0,5.2375503e-07,0.0,0.0,0.0,0.23699695,0.053484477,0.0021902751,0.0,0.0,0.0,0.0,0.0,0.0
368426093,368325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013545921,6.4872846e-05,1.2207226e-05,0.0,2.8384533e-05,0.0,0.0,0.0,0.0,1.697919e-05,0.0,0.0,0.0,0.54239464,0.012938791,0.008003243,0.0,0.0,0.0,0.0,0.0,0.0
368925940,368825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2160644e-05,3.804097e-05,2.8383552e-05,0.0,1.7887199e-07,0.0,0.0,0.0,0.0,1.685643e-05,0.0,0.0,0.0,0.00052060693,0.028135082,9.742988e-06,0.0,0.0,0.0,0.0,0.0,0.0
369425938,369325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4437547e-06,0.0007194457,0.000111833986,0.0,2.5709913e-05,0.0,0.0,0.0,0.0,7.3305505e-06,0.0,0.0,0.0,0.4103655,0.0023132018,0.004556362,0.0,0.0,0.0,0.0,0.0,0.0
369926089,369825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019920064,0.0005291032,0.00019432117,0.0,1.7859422e-05,0.0,0.0,0.0,0.0,9.556657e-05,0.0,0.0,0.0,0.000611852,0.0080148075,3.3234778e-07,0.0,0.0,0.0,0.0,0.0,0.0
370425939,370325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015159043,0.0007134727,4.9477327e-05,0.0,4.461762e-05,0.0,0.0,0.0,0.0,3.4293073e-05,0.0,0.0,0.0,0.74923354,0.02288028,0.015286452,0.0,0.0,0.0,0.0,0.0,0.0
370926133,370825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012934655,0.0015064193,4.011706e-05,0.0,1.1959058e-05,0.0,0.0,0.0,0.0,6.851007e-05,0.0,0.0,0.0,0.0047467947,0.682816,0.007900386,0.0,0.0,0.0,0.0,0.0,0.0
371425938,371325663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480117e-05,0.00019317557,1.5705204e-07,0.0,0.00012852928,0.0,0.0,0.0,0.0,1.7315061e-07,0.0,0.0,0.0,0.06283221,0.43884715,0.0035193684,0.0,0.0,0.0,0.0,0.0,0.0
371925946,371825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014893194,0.0007968073,9.654992e-06,0.0,7.396992e-05,0.0,0.0,0.0,0.0,1.9836369e-05,0.0,0.0,0.0,0.015927508,0.23866239,0.0011372003,0.0,0.0,0.0,0.0,0.0,0.0
372426090,372325682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027080467,0.00016362048,0.0002865429,0.0,5.3596774e-05,0.0,0.0,0.0,0.0,8.517276e-06,0.0,0.0,0.0,0.07561599,0.28550434,0.0014608541,0.0,0.0,0.0,0.0,0.0,0.0
372926107,372825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.053976e-05,9.139709e-05,5.7438872e-05,0.0,6.332648e-05,0.0,0.0,0.0,0.0,1.971054e-06,0.0,0.0,0.0,0.017007964,0.018314753,3.0130339e-05,0.0,0.0,0.0,0.0,0.0,0.0
373425940,373325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016752636,8.35422e-05,3.0770761e-06,0.0,9.232922e-06,0.0,0.0,0.0,0.0,2.3099421e-08,0.0,0.0,0.0,0.007877715,0.070562564,7.640754e-05,0.0,0.0,0.0,0.0,0.0,0.0
373926094,373825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016565399,9.478623e-05,0.00019738561,0.0,3.129587e-05,0.0,0.0,0.0,0.0,5.8377842e-05,0.0,0.0,0.0,0.009471369,0.014532993,1.2742065e-05,0.0,0.0,0.0,0.0,0.0,0.0
374426097,374325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011650867,6.951108e-05,8.215604e-06,0.0,0.000108896194,0.0,0.0,0.0,0.0,1.6192938e-05,0.0,0.0,0.0,0.0143885445,0.7405157,0.013532149,0.0,0.0,0.0,0.0,0.0,0.0
374925939,374825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129017e-06,5.146645e-06,2.5820802e-05,0.0,7.2214614e-05,0.0,0.0,0.0,0.0,1.0994239e-06,0.0,0.0,0.0,0.026445027,0.011516748,3.907919e-07,0.0,0.0,0.0,0.0,0.0,0.0
375425974,375325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015233377,0.00042381324,0.00015810531,0.0,1.7812701e-05,0.0,0.0,0.0,0.0,3.7889977e-06,0.0,0.0,0.0,0.0352643,0.19932155,0.0012260242,0.0,0.0,0.0,0.0,0.0,0.0
375926095,375825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0596075e-05,2.3344639e-05,0.00036932225,0.0,8.7808374e-05,0.0,0.0,0.0,0.0,2.3385312e-05,0.0,0.0,0.0,0.009101699,0.0727676,4.8982885e-05,0.0,0.0,0.0,0.0,0.0,0.0
376426102,376325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034189093,0.0002906664,1.7010376e-05,0.0,5.3403387e-06,0.0,0.0,0.0,0.0,2.4240811e-05,0.0,0.0,0.0,0.023798205,0.078683324,9.4883755e-05,0.0,0.0,0.0,0.0,0.0,0.0
376926092,376825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005095687,0.00034043795,2.205814e-08,0.0,1.1855982e-05,0.0,0.0,0.0,0.0,2.89868e-05,0.0,0.0,0.0,0.65476996,0.000119762655,0.009196181,0.0,0.0,0.0,0.0,0.0,0.0
377426126,377325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5415545e-05,0.0002702735,1.2097725e-09,0.0,2.8893339e-05,0.0,0.0,0.0,0.0,5.05248e-07,0.0,0.0,0.0,0.09122515,0.0038074364,7.731469e-05,0.0,0.0,0.0,0.0,0.0,0.0
377926091,377825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008751611,8.6809465e-05,6.751716e-05,0.0,3.9147298e-07,0.0,0.0,0.0,0.0,1.8023662e-05,0.0,0.0,0.0,0.005167067,0.055128343,4.1897478e-05,0.0,0.0,0.0,0.0,0.0,0.0
378425941,378325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579807e-05,2.239852e-05,6.4681803e-06,0.0,6.415406e-05,0.0,0.0,0.0,0.0,1.5987345e-06,0.0,0.0,0.0,0.083289444,0.12164448,0.00035322565,0.0,0.0,0.0,0.0,0.0,0.0
378925945,378825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1078708e-05,0.00078778964,0.00021400405,0.0,5.4713393e-05,0.0,0.0,0.0,0.0,5.685918e-06,0.0,0.0,0.0,0.054505356,0.0047483235,0.00014660001,0.0,0.0,0.0,0.0,0.0,0.0
379425940,379325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901658e-05,0.0004620534,6.7464855e-05,0.0,7.827777e-06,0.0,0.0,0.0,0.0,9.735106e-09,0.0,0.0,0.0,0.22686109,0.25628698,0.002023698,0.0,0.0,0.0,0.0,0.0,0.0
379926126,379825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038259476,0.0001262619,0.00014886334,0.0,3.1277843e-05,0.0,0.0,0.0,0.0,6.5179165e-06,0.0,0.0,0.0,0.06307193,0.07672266,6.2715495e-05,0.0,0.0,0.0,0.0,0.0,0.0
380425942,380325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007390849,0.0005060519,0.00010387841,0.0,4.5239387e-05,0.0,0.0,0.0,0.0,1.9887819e-05,0.0,0.0,0.0,0.3666341,0.011324445,0.00083834963,0.0,0.0,0.0,0.0,0.0,0.0
380925946,380825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019764582,3.923026e-05,1.8712624e-05,0.0,3.162908e-05,0.0,0.0,0.0,0.0,4.5689258e-06,0.0,0.0,0.0,0.11321714,0.005266207,0.00079524843,0.0,0.0,0.0,0.0,0.0,0.0
381426098,381325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6987283e-05,0.00017880132,0.00016270138,0.0,4.1196858e-05,0.0,0.0,0.0,0.0,3.0577285e-06,0.0,0.0,0.0,0.020509435,0.053918198,0.00014919793,0.0,0.0,0.0,0.0,0.0,0.0
381926129,381825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027874197,0.0018359241,1.4633254e-05,0.0,2.147309e-06,0.0,0.0,0.0,0.0,4.3039668e-07,0.0,0.0,0.0,0.08272619,0.0062311576,4.818852e-05,0.0,0.0,0.0,0.0,0.0,0.0
382425940,382325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084250275,6.208378e-06,0.00014004525,0.0,0.00010942427,0.0,0.0,0.0,0.0,1.6489879e-06,0.0,0.0,0.0,0.229486,0.0761278,0.0011933697,0.0,0.0,0.0,0.0,0.0,0.0
382926098,382825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120216e-05,0.0038148023,6.728367e-05,0.0,0.00012898428,0.0,0.0,0.0,0.0,4.792356e-07,0.0,0.0,0.0,0.6498127,0.17711277,0.008747136,0.0,0.0,0.0,0.0,0.0,0.0
383426091,383325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026940508,0.00079786946,0.00013657693,0.0,4.3894606e-06,0.0,0.0,0.0,0.0,1.9833061e-08,0.0,0.0,0.0,0.0025589063,0.011797032,7.546332e-06,0.0,0.0,0.0,0.0,0.0,0.0
383926113,383825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1057196e-07,1.2449391e-05,5.0115166e-05,0.0,7.402037e-06,0.0,0.0,0.0,0.0,1.2339889e-06,0.0,0.0,0.0,0.042069867,0.071869776,0.00019104985,0.0,0.0,0.0,0.0,0.0,0.0
384426097,384325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007037891,2.5497648e-05,3.2183388e-07,0.0,2.832693e-07,0.0,0.0,0.0,0.0,4.2636246e-05,0.0,0.0,0.0,0.29789472,0.3293026,0.005452331,0.0,0.0,0.0,0.0,0.0,0.0
384926089,384825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029284673,0.0009478505,2.4073197e-05,0.0,1.25490615e-05,0.0,0.0,0.0,0.0,8.2648156e-05,0.0,0.0,0.0,0.04396597,0.10977468,0.00024987358,0.0,0.0,0.0,0.0,0.0,0.0
385426088,385325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312376e-05,0.00017972165,4.1075586e-05,0.0,8.051368e-05,0.0,0.0,0.0,0.0,4.4857265e-05,0.0,0.0,0.0,0.22013736,0.11383718,0.00038314794,0.0,0.0,0.0,0.0,0.0,0.0
385925947,385825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0196846e-05,0.00016046467,3.580784e-05,0.0,7.7913835e-05,0.0,0.0,0.0,0.0,4.0460063e-06,0.0,0.0,0.0,0.60516286,0.027252989,0.002493181,0.0,0.0,0.0,0.0,0.0,0.0
386426121,386325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406493e-05,6.534016e-06,0.00035234433,0.0,4.8704846e-05,0.0,0.0,0.0,0.0,4.0714866e-07,0.0,0.0,0.0,0.03305797,0.028304266,8.403804e-06,0.0,0.0,0.0,0.0,0.0,0.0
386925949,386825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2119358e-05,0.0006078016,0.00012950716,0.0,1.7256316e-06,0.0,0.0,0.0,0.0,4.4704216e-06,0.0,0.0,0.0,0.08179436,0.028187433,4.7318616e-05,0.0,0.0,0.0,0.0,0.0,0.0
387426103,387325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289819e-06,0.00014810023,6.360236e-05,0.0,2.5673408e-08,0.0,0.0,0.0,0.0,2.6729097e-06,0.0,0.0,0.0,0.0310853,0.33686796,0.0019706592,0.0,0.0,0.0,0.0,0.0,0.0
387926088,387825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2371148e-06,0.0008996597,4.5075474e-05,0.0,8.8694935e-05,0.0,0.0,0.0,0.0,5.898927e-07,0.0,0.0,0.0,0.8106334,0.011560907,0.014474628,0.0,0.0,0.0,0.0,0.0,0.0
388426105,388325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219294e-05,0.0023943419,3.4356497e-05,0.0,1.3964919e-05,0.0,0.0,0.0,0.0,6.7509136e-06,0.0,0.0,0.0,0.51527023,0.03343953,0.005053006,0.0,0.0,0.0,0.0,0.0,0.0
388926101,388825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549501e-05,0.00016291144,0.00015175864,0.0,1.33913745e-05,0.0,0.0,0.0,0.0,1.0846588e-05,0.0,0.0,0.0,0.06529057,0.0018496899,0.00014435127,0.0,0.0,0.0,0.0,0.0,0.0
389425948,389325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081528263,0.0005690797,0.00016568665,0.0,4.201985e-05,0.0,0.0,0.0,0.0,1.5091952e-06,0.0,0.0,0.0,0.10391123,0.0134798465,0.00041620084,0.0,0.0,0.0,0.0,0.0,0.0
389926093,389825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041110028,0.00026163209,0.00011262324,0.0,0.00024028821,0.0,0.0,0.0,0.0,4.6111686e-06,0.0,0.0,0.0,0.075865515,0.012666522,1.7012666e-05,0.0,0.0,0.0,0.0,0.0,0.0
390425943,390325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102584,9.565806e-05,0.00012429047,0.0,0.00017976652,0.0,0.0,0.0,0.0,2.7821268e-05,0.0,0.0,0.0,0.00010969501,0.24424383,0.00089915446,0.0,0.0,0.0,0.0,0.0,0.0
390925942,390825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004371,0.00086922006,0.00041154985,0.0,1.4984472e-05,0.0,0.0,0.0,0.0,5.4921893e-05,0.0,0.0,0.0,0.20660219,0.0016704779,0.0002506581,0.0,0.0,0.0,0.0,0.0,0.0
391425944,391325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026741155,0.00019799176,4.2078295e-06,0.0,0.00012386202,0.0,0.0,0.0,0.0,1.8343871e-05,0.0,0.0,0.0,0.0303423,0.049764793,3.2979617e-05,0.0,0.0,0.0,0.0,0.0,0.0
391926090,391825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631878e-05,0.0006522663,1.00588045e-08,0.0,0.00015155286,0.0,0.0,0.0,0.0,5.945704e-07,0.0,0.0,0.0,0.003937651,0.1633309,0.00064829685,0.0,0.0,0.0,0.0,0.0,0.0
392426089,392325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082505e-05,0.00027404225,7.4339405e-05,0.0,2.0791646e-05,0.0,0.0,0.0,0.0,3.376053e-05,0.0,0.0,0.0,0.6957605,0.26810628,0.021867318,0.0,0.0,0.0,0.0,0.0,0.0
392926150,392825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007033559,0.0007903813,8.041085e-05,0.0,0.00021459445,0.0,0.0,0.0,0.0,3.0145176e-05,0.0,0.0,0.0,0.49635255,0.1322444,0.00828644,0.0,0.0,0.0,0.0,0.0,0.0
393425938,393325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013473938,9.493708e-05,0.00056797743,0.0,4.895123e-05,0.0,0.0,0.0,0.0,9.479632e-09,0.0,0.0,0.0,0.009763603,0.30303577,0.0017578016,0.0,0.0,0.0,0.0,0.0,0.0
393925941,393825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2358943e-06,2.6148793e-05,0.00017627986,0.0,9.885165e-06,0.0,0.0,0.0,0.0,1.3183009e-07,0.0,0.0,0.0,0.16263494,0.010759263,0.00031516494,0.0,0.0,0.0,0.0,0.0,0.0
394425940,394325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009525267,0.00022283636,0.00018144048,0.0,0.000259573,0.0,0.0,0.0,0.0,1.863794e-05,0.0,0.0,0.0,1.4714429,0.041407637,0.029845692,0.0,0.0,0.0,0.0,0.0,0.0
394926094,394825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015947966,9.539705e-07,6.638693e-07,0.0,1.7457738e-05,0.0,0.0,0.0,0.0,2.243499e-06,0.0,0.0,0.0,0.09973927,0.037982415,0.00051421137,0.0,0.0,0.0,0.0,0.0,0.0
